id,x,z,y
3096,559,0.0008634846083691154,312481
3097,866,0.0007755052967189994,749956
3098,352,0.0005826286460403656,123904
3099,256,1.071529769535895e-05,65536
3100,753,0.0002215172721131058,567009
3101,546,0.00036913619380920447,298116
3102,236,0.0005275636489994198,55696
3103,349,0.0005205438373048584,121801
3104,502,0.0004625935471051531,252004
3105,927,0.00012188808253227046,859329
3106,921,0.0001383715947205566,848241
3107,392,0.0003967550564555293,153664
3108,386,7.336406745960267e-05,148996
3109,974,0.0008691748574030873,948676
3110,94,0.0004151456539927457,8836
3111,597,0.0004107092453916662,356409
3112,22,0.00019571264009964905,484
3113,784,0.0008532424691971175,614656
3114,128,0.0004189697737795244,16384
3115,273,0.00027686996949201223,74529
3116,503,0.0007521143326969748,253009
3117,597,0.0006607985296909104,356409
3118,862,0.0005960501157609503,743044
3119,999,0.0008456535222773424,998001
3120,69,0.0009206914007786196,4761
3121,528,0.00037641496252069394,278784
3122,165,0.0002042421063684289,27225
3123,709,0.000862076142576597,502681
3124,834,2.270382182555375e-07,695556
3125,612,0.0005129793498209075,374544
3126,726,0.0007422922314869471,527076
3127,439,0.0007528486558822063,192721
3128,251,6.760474947238315e-05,63001
3129,530,0.0007227846006215211,280900
3130,895,0.000430535820913037,801025
3131,216,0.00030770281338984384,46656
3132,125,0.0003488319074586301,15625
3133,683,0.0007440285803476767,466489
3134,161,0.0007187181132622024,25921
3135,105,0.000749379016724156,11025
3136,700,0.000994330302685715,490000
3137,464,0.00023263663838677496,215296
3138,882,0.00018987532909591997,777924
3139,56,0.0006246639742837168,3136
3140,440,0.0008024017844513242,193600
3141,973,0.000739091421992953,946729
3142,171,0.0006755867735674388,29241
3143,426,0.0008774521266031688,181476
3144,658,0.0008660356750457565,432964
3145,499,3.172249181603115e-05,249001
3146,866,0.00046073360024167386,749956
3147,835,0.0008080678171160226,697225
3148,146,0.0009868959453882976,21316
3149,296,0.0002794453073189026,87616
3150,506,0.0005383949792869577,256036
3151,494,0.00039864249421306397,244036
3152,882,9.73668937912211e-05,777924
3153,917,0.0005346609230755238,840889
3154,521,6.982261880348118e-06,271441
3155,844,0.0009540422650780858,712336
3156,696,0.0008188692705204715,484416
3157,128,0.0009041353525781906,16384
3158,411,5.979388347953085e-07,168921
3159,65,0.0009513968619791061,4225
3160,369,0.00023356736106861097,136161
3161,431,0.00018492029746714433,185761
3162,982,0.0005555495698856198,964324
3163,951,0.00022392458779658952,904401
3164,574,0.0003768668803471885,329476
3165,534,0.0009774962582088933,285156
3166,126,0.0004929569716558601,15876
3167,425,0.0005370413147419743,180625
3168,961,0.000953402879382095,923521
3169,112,0.0007088991127733161,12544
3170,122,0.00029806620117000415,14884
3171,398,0.0006740175348839674,158404
3172,207,0.0007831614309236972,42849
3173,278,0.0007179326909401018,77284
3174,887,0.00012384602670581745,786769
3175,940,2.0758032123964208e-05,883600
3176,114,0.00019012876631870567,12996
3177,820,0.0008646523546027456,672400
3178,710,7.785651960876961e-05,504100
3179,179,0.0004765264708322373,32041
3180,789,0.0008596453453526065,622521
3181,492,0.0004400710750664985,242064
3182,54,1.3228812905293985e-05,2916
3183,848,0.00011555837668063173,719104
3184,612,0.0009347955174927833,374544
3185,171,1.4381235984152973e-05,29241
3186,699,0.0008881913496613041,488601
3187,940,0.0006059261954142473,883600
3188,108,0.0002889685249210585,11664
3189,814,0.0009525167896845987,662596
3190,206,0.0005445553246546755,42436
3191,327,0.0005922213993314405,106929
3192,2,0.00016756653930450648,4
3193,125,0.00044720103221643806,15625
3194,652,0.0007964405615234773,425104
3195,800,0.0004112040672118541,640000
3196,129,0.00015577326058017015,16641
3197,501,0.00040149761056487634,251001
3198,211,0.00037736317679665075,44521
3199,45,0.0001859615075574177,2025
3200,535,0.00027398809946997183,286225
3201,391,0.00026091857965016805,152881
3202,27,0.0003523270542525393,729
3203,975,0.0006995965330235282,950625
3204,567,0.0003922177934335401,321489
3205,185,0.0007059562365800072,34225
3206,130,0.0007635158436682122,16900
3207,609,0.0005081417186651943,370881
3208,806,0.000381616499109135,649636
3209,334,0.0004781589235558441,111556
3210,547,0.0006276688771588086,299209
3211,855,0.0006332632016094104,731025
3212,609,0.0009380641395681313,370881
3213,663,0.0007457176662047873,439569
3214,314,0.0006254334501665935,98596
3215,594,0.0009240729888456831,352836
3216,617,0.0003347890418906791,380689
3217,270,0.0006714060726437369,72900
3218,518,0.0003559577734706405,268324
3219,583,0.0008248069479798307,339889
3220,670,0.0008143839206690815,448900
3221,126,0.0002418381954153531,15876
3222,97,0.00019668819731282305,9409
3223,191,0.0006577653832726,36481
3224,819,0.0006427950705063092,670761
3225,56,0.0005865117810374488,3136
3226,32,0.00036250198453151316,1024
3227,667,0.0007126656189865444,444889
3228,832,0.0004690407475181539,692224
3229,498,0.00047251544281958527,248004
3230,639,0.00010986311374078295,408321
3231,199,0.0004131073977271442,39601
3232,601,0.000683870124909032,361201
3233,790,7.227694757317659e-05,624100
3234,986,0.0003161013115469705,972196
3235,74,0.0007252870843545553,5476
3236,176,0.00024080381607317325,30976
3237,166,0.00020214939922527075,27556
3238,344,0.00014716325109494533,118336
3239,120,0.0005439731112849675,14400
3240,728,0.0009108262646863152,529984
3241,130,0.0003972714728404597,16900
3242,318,0.0008123261802470616,101124
3243,836,0.0009260595598182654,698896
3244,117,0.0005704094914036416,13689
3245,94,0.00020579437698942172,8836
3246,715,0.00024021943320838557,511225
3247,914,0.0008844787275967592,835396
3248,152,8.095373611568812e-05,23104
3249,913,0.0001954580003683999,833569
3250,496,0.0003014630594588007,246016
3251,557,0.00032783819885003404,310249
3252,73,0.0008902366217957709,5329
3253,157,0.00033882348242280735,24649
3254,338,0.0005020081977391822,114244
3255,376,0.00059742924257342,141376
3256,107,5.451192743782629e-05,11449
3257,205,0.00025706269218920874,42025
3258,783,0.00021657918562724087,613089
3259,247,0.000743905187302152,61009
3260,948,0.00048738444167204285,898704
3261,154,0.00034213260011189495,23716
3262,92,0.0006242407369975181,8464
3263,480,0.0004890484004492832,230400
3264,450,0.0009172205918248628,202500
3265,787,0.0005689554832818507,619369
3266,929,0.00043085827538227075,863041
3267,696,0.00034184904191725816,484416
3268,875,0.0007963006634151322,765625
3269,666,0.00036325535167581026,443556
3270,308,0.0007912842924966835,94864
3271,630,0.000623210373068007,396900
3272,302,0.0005445954487107494,91204
3273,408,0.0008450396488966425,166464
3274,830,0.00044595554509210177,688900
3275,537,0.0004018762712367395,288369
3276,464,0.00038746646382175666,215296
3277,200,0.0007489631508603986,40000
3278,860,0.0006192043172921548,739600
3279,148,0.00018641980485397457,21904
3280,233,0.00021912606467080088,54289
3281,666,0.00020406438854660058,443556
3282,199,0.00048468951693630746,39601
3283,121,0.00048260123566152066,14641
3284,575,0.0001061255854909955,330625
3285,68,0.0007151250198168879,4624
3286,459,0.0006131519111030179,210681
3287,620,0.00047510034069172044,384400
3288,140,0.0009621021041650275,19600
3289,929,0.0007072789119056672,863041
3290,728,0.000680672373225737,529984
3291,748,0.0001234498658103551,559504
3292,924,0.0004287642911146835,853776
3293,936,3.9265051648660234e-05,876096
3294,457,0.00035796119453276464,208849
3295,205,0.000663310709504002,42025
3296,254,0.00013836820088819002,64516
3297,130,0.0001531445000839562,16900
3298,699,0.000938714635374035,488601
3299,183,0.0007312505893473751,33489
3300,322,0.0008555511234358725,103684
3301,78,0.00057356328002671,6084
3302,674,0.0009367245558534901,454276
3303,238,6.844070924262612e-05,56644
3304,192,0.0001784160965634958,36864
3305,18,0.00032784283788581825,324
3306,123,0.000614133176187518,15129
3307,373,0.0003936355202774421,139129
3308,71,0.0005554972801696314,5041
3309,19,0.00034000438605989215,361
3310,155,0.000851405747891474,24025
3311,357,0.0007767984372086307,127449
3312,443,0.0006803844137625221,196249
3313,143,0.00043034653237220043,20449
3314,378,0.0007398678266004035,142884
3315,693,0.0005353477680616567,480249
3316,271,0.0001405471279955429,73441
3317,966,0.00021174586205241952,933156
3318,405,0.0007480160766994024,164025
3319,889,0.0005597446613336749,790321
3320,840,0.0009285968815306384,705600
3321,893,0.0004353963233997514,797449
3322,526,0.00026508128433857256,276676
3323,778,0.00093016520286255,605284
3324,364,9.271481081026988e-05,132496
3325,546,5.282668636472199e-05,298116
3326,634,0.00010137984246986353,401956
3327,963,0.0003027751282719672,927369
3328,883,0.00048227400008154353,779689
3329,871,0.000600583196987136,758641
3330,397,0.0007074262751619323,157609
3331,85,0.0006171942271169667,7225
3332,132,0.0005826861465545828,17424
3333,19,0.0009226037570939578,361
3334,81,0.0007211323573568237,6561
3335,774,0.00019202336913634455,599076
3336,307,0.0004872120069219139,94249
3337,441,0.0006024691704572665,194481
3338,841,0.0004078896085072801,707281
3339,762,0.00033444252711810406,580644
3340,309,0.0007280122577961974,95481
3341,469,0.0008051743973603768,219961
3342,8,0.0007744194946063033,64
3343,874,0.0004362460263571574,763876
3344,526,0.0008560010748931528,276676
3345,754,0.0002767541319513086,568516
3346,661,0.00013684516658635682,436921
3347,478,0.000932867690126633,228484
3348,216,0.00038783426957109433,46656
3349,905,0.0003278839940182585,819025
3350,422,0.0008364155965798567,178084
3351,701,0.00047476900604365125,491401
3352,556,0.000852212391201674,309136
3353,446,1.2003027272682542e-05,198916
3354,657,0.0006235191951741544,431649
3355,294,0.00048501798752404124,86436
3356,266,0.000672755986246924,70756
3357,917,0.0005180104313760979,840889
3358,853,0.0002813506218538416,727609
3359,39,0.00048349808510680383,1521
3360,443,0.000783000231347202,196249
3361,732,0.00010616035354746722,535824
3362,352,0.0008456673490987714,123904
3363,298,0.00019495827149863053,88804
3364,110,0.0008279764635022515,12100
3365,938,6.194651857898792e-05,879844
3366,794,0.0004662532815278354,630436
3367,791,3.6461050825618456e-05,625681
3368,180,0.0004249535190624304,32400
3369,343,0.00011797248362806156,117649
3370,576,0.0005475178840599945,331776
3371,289,0.0008439934719420248,83521
3372,530,0.00010056273208344435,280900
3373,229,3.9922532563751225e-05,52441
3374,803,0.000860798936915495,644809
3375,758,0.0006537867511244616,574564
3376,766,0.0003155331806631355,586756
3377,893,0.0008848079470306509,797449
3378,309,9.949466887296466e-05,95481
3379,436,0.0009932651964297465,190096
3380,194,0.0009700744566667069,37636
3381,164,0.0005166275918542753,26896
3382,525,0.0007008656972438799,275625
3383,836,0.0008481814982799472,698896
3384,210,0.00045564954943987747,44100
3385,275,0.00020146392105353295,75625
3386,251,0.00028191835559725166,63001
3387,833,9.564069602371594e-05,693889
3388,546,5.622429485097225e-05,298116
3389,904,0.00017191255772710433,817216
3390,112,0.000610363007818157,12544
3391,414,6.387976743090285e-05,171396
3392,339,0.00034327548906444826,114921
3393,90,0.0005153051879943768,8100
3394,698,0.0005147421937567798,487204
3395,588,0.0009062335194351387,345744
3396,108,0.0009636851886870491,11664
3397,589,0.0008606678217888852,346921
3398,972,7.971507318728499e-05,944784
3399,997,0.0003940901527745031,994009
3400,986,0.0005756652529974196,972196
3401,16,3.52151735255235e-05,256
3402,254,0.0007663472131046523,64516
3403,544,0.00016059369504330855,295936
3404,397,0.0006486829533573644,157609
3405,330,0.0007192344190441467,108900
3406,169,0.00013128797200482424,28561
3407,178,0.0008449708536401014,31684
3408,760,0.0009088264977168624,577600
3409,40,0.00040237305072246765,1600
3410,355,0.0003009663196316217,126025
3411,752,0.0001548575740788213,565504
3412,710,0.00047415794587907966,504100
3413,11,0.0006957949669407455,121
3414,957,4.033385213845197e-05,915849
3415,221,0.00045027681044159073,48841
3416,237,0.00014795833410940584,56169
3417,219,0.0008472694099627238,47961
3418,461,0.00013035313004326553,212521
3419,144,0.000341865768798151,20736
3420,255,0.0004255056592718428,65025
3421,336,0.0008085705341473904,112896
3422,874,3.4431308573314554e-05,763876
3423,908,0.0003821329088259878,824464
3424,256,0.0008852388787075653,65536
3425,732,0.0005053652565059297,535824
3426,837,0.0009132296862792705,700569
3427,694,0.0006211863221940832,481636
3428,99,0.0001336956543994362,9801
3429,878,0.0001869314294414469,770884
3430,615,0.0009413343927869017,378225
3431,368,0.0008130627972141202,135424
3432,75,0.0009381811725247224,5625
3433,836,0.0006285021702362039,698896
3434,71,0.0007008084180017403,5041
3435,200,0.0009236648375496527,40000
3436,307,0.0002048024090562095,94249
3437,377,0.0002355882282446775,142129
3438,399,6.379455625359786e-05,159201
3439,595,0.0002422571575847674,354025
3440,522,0.0003044904243540304,272484
3441,4,0.0009185216027705179,16
3442,848,0.0007176761577934996,719104
3443,281,0.00040514855367840665,78961
3444,610,0.0008018401684528059,372100
3445,963,0.0006403807466442411,927369
3446,309,0.00018065754131130318,95481
3447,931,0.0005425733269659556,866761
3448,633,0.0003262205069809315,400689
3449,105,0.0005930561899673576,11025
3450,861,0.0006082113767664467,741321
3451,429,0.00024254427658297072,184041
3452,28,0.00022833125236861084,784
3453,588,0.00023038663938588943,345744
3454,866,0.0004743086648684303,749956
3455,167,0.000663742738625387,27889
3456,785,0.0003999830182935685,616225
3457,859,0.0008655712200947646,737881
3458,686,0.0008843434279712875,470596
3459,935,1.6660471244215992e-05,874225
3460,446,0.0006647392049108462,198916
3461,150,7.74829737923859e-05,22500
3462,59,0.000410731543491012,3481
3463,199,0.0002564130276989418,39601
3464,561,0.0006917201141346888,314721
3465,247,0.0007973943579077786,61009
3466,239,0.0003682501073951331,57121
3467,168,0.00031071532831144745,28224
3468,811,0.0005019454051318418,657721
3469,728,0.0004668780991231044,529984
3470,474,0.0005820701311242235,224676
3471,367,0.0007173627530363669,134689
3472,539,0.00045688807173726686,290521
3473,960,0.00029494582404234203,921600
3474,926,0.0009667061400184606,857476
3475,214,0.0006891210904957582,45796
3476,114,0.0008629596233130184,12996
3477,503,0.0004268583287950896,253009
3478,588,0.0005497172551633111,345744
3479,824,0.0007268769061397716,678976
3480,44,0.00020399460360938737,1936
3481,855,0.00015844803718990597,731025
3482,84,5.461030321346905e-05,7056
3483,668,0.00031138193989258434,446224
3484,917,0.00029087685423158247,840889
3485,37,0.000857857783517489,1369
3486,414,0.0006150646298578113,171396
3487,206,0.00012907124693088145,42436
3488,868,0.0007153810171786552,753424
3489,19,0.00047162636519526167,361
3490,7,9.543353067226646e-06,49
3491,117,0.0003327294765103791,13689
3492,546,0.0008205446477459871,298116
3493,55,0.0009881240759546353,3025
3494,42,0.0003292306153413945,1764
3495,231,0.0008911400917935094,53361
3496,394,0.00025474870733671883,155236
3497,987,0.0009837115832091517,974169
3498,691,0.0005215509839109671,477481
3499,193,0.0007204567414627562,37249
3500,743,0.0006359107657097384,552049
3501,30,3.936187981972949e-05,900
3502,777,4.70583794600189e-05,603729
3503,58,0.00013443342736955,3364
3504,479,0.00041440839771849513,229441
3505,296,0.00042835180056884623,87616
3506,575,0.0002902551053725294,330625
3507,306,1.0513224541653487e-05,93636
3508,846,0.0006095058910049832,715716
3509,446,0.0004328399210571723,198916
3510,945,0.0009866876116170242,893025
3511,620,0.0003892086186234388,384400
3512,262,0.0009088654063190036,68644
3513,71,0.00033581636464153454,5041
3514,533,0.0009453716496147778,284089
3515,80,0.0009620584989413516,6400
