,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,OUTPUT
376,0.02313985,0.568086777,0.837882072,0.673808198,0.051129276,0.037239917,0.530738728,0.099974966,0.888465826,0.720294666,0.345313125,0.840367666,0.78373416,0.277849808,0.260643622,0.4312675,0.72401327,0
377,0.195642599,0.562786008,0.494511778,0.855851964,0.76432292,0.188126118,0.630944892,0.413504571,0.080796225,0.107098814,0.031521482,0.557540457,0.681253071,0.820744284,0.438174778,0.095306804,0.325461571,0
378,0.038945278,0.962307729,0.42033614,0.469263372,0.557912612,0.821019774,0.395650338,0.699936088,0.206018202,0.59224189,0.152256795,0.211686724,0.253905258,0.633294513,0.302536346,0.504932382,0.459884328,0
379,0.076740373,0.358554279,0.746025961,0.91326658,0.096432655,0.487339393,0.308012092,0.520649369,0.772863116,0.154637255,0.579456278,0.383898637,0.388242024,0.462239436,0.352434681,0.803788338,0.135899534,0
380,0.534387535,0.909110048,0.496321679,0.868938634,0.378110198,0.54345339,0.769948136,0.138255929,0.118865299,0.649720689,0.940670205,0.446797835,0.37092261,0.623199006,0.686088068,0.135606107,0.972583772,0
381,0.213011955,0.966194183,0.91250031,0.648065293,0.720658285,0.364829233,0.739920816,0.23368274,0.472769271,0.572003703,0.278717466,0.256695354,0.703779997,0.732432832,0.31615365,0.661058025,0.972242003,0
382,0.992554802,0.465364252,0.182007818,0.620008179,0.486299635,0.608134888,0.77300491,0.928410859,0.378451132,0.894838117,0.358921843,0.505244433,0.57646996,0.452758872,0.636104935,0.727352123,0.691842443,0
383,0.358727754,0.19729684,0.284021829,0.433889769,0.20987278,0.720372865,0.28292885,0.134539482,0.888235518,0.930187437,0.063651415,0.70272033,0.519752018,0.893247751,0.668875267,0.958297049,0.998543225,0
384,0.316038338,0.260681848,0.001520849,0.701877762,0.912049655,0.90701606,0.7537533,0.871098329,0.695954212,0.685495601,0.763270702,0.886300311,0.087790641,0.858581463,0.070056847,0.426382065,0.782411114,0
385,0.165554414,0.885226947,0.146516738,0.484656296,0.883003547,0.401645566,0.355790422,0.869579388,0.090258779,0.983979648,0.713015002,0.276503956,0.903321896,0.610901168,0.774277084,0.871473111,0.369452334,0
386,0.941747926,0.405108322,0.236383965,0.89545703,0.070735036,0.283313146,0.485104266,0.196531341,0.935007026,0.494024291,0.439864035,0.362904715,0.099166013,0.600773108,0.069956274,0.073137217,0.938613686,0
387,0.758816593,0.349443316,0.619024928,0.765748888,0.328457784,0.104855101,0.894331877,0.577744914,0.546681581,0.914984291,0.058620238,0.259838219,0.876629994,0.277879954,0.158664066,0.016331221,0.444556172,0
388,0.603099632,0.551861307,0.155121502,0.13721291,0.515055748,0.68212119,0.777105918,0.990282897,0.825524875,0.026146079,0.567984838,0.371243732,0.516554741,0.657280914,0.229894118,0.791456772,0.425758398,0
389,0.437663331,0.359561896,0.163448816,0.418440918,0.65857749,0.044084214,0.715833336,0.757673097,0.403148138,0.798666704,0.727862919,0.373561649,0.789408057,0.78942142,0.937598448,0.84747129,0.597094808,0
390,0.947002384,0.441223471,0.529729682,0.65271716,0.815992392,0.920798976,0.304550688,0.217629647,0.068332563,0.590516415,0.232800136,0.257480648,0.304681301,0.673021675,0.880715594,0.648210638,0.487998218,0
391,0.449472266,0.67611987,0.986433493,0.995941683,0.606356746,0.442325169,0.532949665,0.359405469,0.408832441,0.940297793,0.094098469,0.624835921,0.684654013,0.181152448,0.681702656,0.463023434,0.538822006,0
392,0.990786529,0.483768506,0.464457989,0.485022429,0.907675979,0.57775079,0.637813902,0.415927356,0.478072652,0.722595554,0.162716253,0.904801577,0.374355372,0.69938889,0.956988293,0.320862427,0.899086073,0
393,0.155061856,0.966741224,0.03561419,0.569430032,0.884510402,0.79601278,0.628000179,0.376584393,0.850041256,0.313635212,0.797426669,0.370061877,0.125151516,0.382487075,0.536770334,0.626297154,0.50859605,0
394,0.864011151,0.373779877,0.215961689,0.288690561,0.727055135,0.000577973,0.914727687,0.06785165,0.859647269,0.869612856,0.573654724,0.33447365,0.01560984,0.53271494,0.500682569,0.509828858,0.686804197,0
395,0.661593223,0.445660251,0.811372167,0.998768435,0.908639937,0.121203927,0.995331695,0.404208659,0.478631808,0.050513254,0.39378335,0.062878907,0.165653373,0.072322972,0.615904373,0.074834303,0.38456611,0
396,0.510238423,0.60745279,0.306379502,0.551790417,0.203506657,0.324425457,0.275667075,0.855545549,0.755710244,0.087497504,0.910957638,0.048989169,0.933883961,0.972013809,0.763002714,0.536731985,0.311269224,0
397,0.478539097,0.010117163,0.590699446,0.201854843,0.510647922,0.872407533,0.648805436,0.7328492,0.780485912,0.854396473,0.247102533,0.960159467,0.018959508,0.135613536,0.294182673,0.771391804,0.838806702,0
398,0.870627709,0.24093655,0.325416276,0.748135366,0.515612819,0.762621735,0.382838839,0.836621459,0.53962858,0.265490946,0.904498841,0.827637758,0.947978018,0.920293429,0.852427383,0.739919072,0.211590312,0
399,0.363555837,0.3829203,0.711009414,0.583150373,0.560821256,0.995200102,0.908272938,0.823918143,0.106943376,0.897321552,0.459040215,0.195567191,0.226595026,0.664620007,0.005553271,0.445208257,0.943830366,0
400,0.845001924,0.147362986,0.87123181,0.015106957,0.587995658,0.337879877,0.447626754,0.578886786,0.632172662,0.865837857,0.722984633,0.439668766,0.402082574,0.935817671,0.001129061,0.71135057,0.84763673,1
401,0.778428573,0.682524055,0.757380453,0.534410209,0.998473865,0.099004711,0.389970505,0.596331729,0.67337419,0.314547013,0.410756539,0.832932528,0.691507868,0.171584708,0.298099675,0.747912026,0.409783913,0
402,0.838690271,0.4372692,0.65125196,0.139999153,0.45191498,0.293131917,0.486723515,0.023015955,0.854378204,0.843092462,0.34295602,0.324349807,0.005435267,0.735149973,0.440604549,0.041349234,0.633822155,0
403,0.454561212,0.737727297,0.425984292,0.781393257,0.521526384,0.703703447,0.178574395,0.752878155,0.154744746,0.279363212,0.082357199,0.415704791,0.087150905,0.368815181,0.526761855,0.563152921,0.772304912,0
404,0.665002081,0.69530714,0.158059705,0.023389857,0.068340045,0.292550543,0.948798813,0.513477736,0.322464427,0.895553249,0.276748204,0.579621656,0.332362326,0.089544138,0.062695349,0.732293579,0.629621161,0
405,0.146467313,0.467926514,0.651486704,0.374872984,0.964556573,0.399616412,0.582986919,0.616119185,0.849224471,0.326039923,0.926656963,0.537346991,0.896679338,0.651270628,0.458214974,0.35407133,0.321401946,0
406,0.777371277,0.610128778,0.190908905,0.255336983,0.931969266,0.052582967,0.434913819,0.572352824,0.118660225,0.315865206,0.995768285,0.718819857,0.786253498,0.735688658,0.69064267,0.049060307,0.811725683,0
407,0.044189919,0.500212847,0.281367245,0.981668632,0.714222867,0.625552053,0.185398819,0.005393964,0.995488444,0.541036051,0.007343216,0.853765438,0.231199065,0.219105655,0.830000696,0.535006781,0.307587849,0
408,0.779227251,0.457250499,0.42577785,0.23371726,0.385057887,0.798093697,0.315106587,0.499690649,0.088796482,0.693780184,0.297043161,0.21102942,0.43048012,0.011068662,0.360790597,0.963647598,0.020431056,0
409,0.449996515,0.215852257,0.950988272,0.071245306,0.815333138,0.724247197,0.249772509,0.311435873,0.699817883,0.158006133,0.736968537,0.587498411,0.493041965,0.181091253,0.138979228,0.234617171,0.958433302,0
410,0.998638497,0.724390221,0.273471852,0.308033729,0.76299553,0.195621775,0.189746833,0.843473464,0.647077751,0.661653277,0.454746212,0.378375922,0.647344556,0.437681691,0.042401292,0.273572082,0.288946892,0
411,0.909875,0.646443705,0.614499958,0.265453586,0.99789285,0.229840235,0.099137459,0.129283034,0.568834321,0.914169711,0.883358056,0.771551489,0.72487918,0.531031811,0.605314981,0.982509911,0.397509176,0
412,0.785506714,0.47602421,0.679012311,0.702472691,0.073183878,0.815350538,0.351716334,0.08920658,0.366380756,0.836457862,0.33856983,0.248843859,0.736405698,0.796313449,0.125595215,0.557194491,0.977113092,0
413,0.658426978,0.166081144,0.184410536,0.542811959,0.174553534,0.52115445,0.243439176,0.836296566,0.79274691,0.005655097,0.598400796,0.269490237,0.425500588,0.253639181,0.352253016,0.0656307,0.451411094,0
414,0.396200863,0.560253719,0.959452779,0.592876996,0.860244803,0.196414675,0.249930253,0.827680722,0.730808245,0.930053255,0.032881738,0.934592152,0.316176328,0.25823089,0.401749819,0.699389995,0.798076526,0
415,0.703802886,0.043319453,0.766916019,0.894811762,0.067976542,0.989325623,0.556363693,0.250695628,0.029974671,0.961736749,0.967814542,0.882617582,0.59981918,0.096315431,0.835822225,0.488996531,0.636502876,0
416,0.319082303,0.501432257,0.03017102,0.279749361,0.138129284,0.021543628,0.510865342,0.309869573,0.750903732,0.242988363,0.722392701,0.230196233,0.832830804,0.967642219,0.23124774,0.948239577,0.445046741,0
417,0.94523705,0.37834763,0.076526606,0.56350366,0.675063648,0.420798456,0.980664259,0.083938312,0.088809463,0.912050682,0.201768533,0.796400419,0.168200699,0.586504572,0.575172826,0.347004613,0.837301271,0
418,0.936825769,0.325062701,0.43321487,0.303525171,0.614766957,0.602184664,0.000818111,0.185243965,0.171900339,0.687685755,0.977615813,0.114305617,0.922582511,0.658750428,0.442214421,0.85386233,0.455866343,0
419,0.308673352,0.568380327,0.989328289,0.284036373,0.123681046,0.796035189,0.708885517,0.141574563,0.45506462,0.083023008,0.920581792,0.725835846,0.133191555,0.374695928,0.068744881,0.115957607,0.183059337,0
420,0.339986616,0.053540441,0.451045585,0.753517708,0.411834097,0.115821413,0.732184764,0.918369369,0.798176175,0.853596622,0.116896002,0.694847858,0.432383981,0.55061743,0.460273728,0.99183319,0.204221132,0
421,0.698167345,0.565970821,0.140386315,0.950345464,0.85451205,0.602803692,0.420198838,0.225947572,0.533718036,0.981599544,0.287839503,0.434555819,0.984583253,0.211615147,0.678784923,0.934867372,0.315269355,0
422,0.437005942,0.320761743,0.608424754,0.098536543,0.917524535,0.458052616,0.655606233,0.460085588,0.168658032,0.230988445,0.765448926,0.198994204,0.705601155,0.810174821,0.951900151,0.555569479,0.580064684,0
423,0.778911213,0.387542435,0.018976504,0.553202529,0.795386707,0.99996136,0.275583589,0.981937206,0.272838215,0.973353949,0.220705251,0.581002515,0.752849924,0.750992467,0.568133767,0.042443448,0.877825808,0
424,0.924663157,0.836052477,0.456249912,0.996975701,0.171665425,0.320063118,0.794125357,0.40316096,0.593991491,0.520631626,0.490563826,0.960253778,0.603307815,0.070743384,0.918885662,0.071779214,0.442322682,0
425,0.762743845,0.09761238,0.91852393,0.356215391,0.374590981,0.014536249,0.453414042,0.666870144,0.500067169,0.396940043,0.215192575,0.169305576,0.784203933,0.756983622,0.219380612,0.150520978,0.213455893,0
426,0.797600467,0.860954228,0.334233033,0.326577219,0.936654917,0.323412603,0.923280542,0.318416273,0.923264461,0.333295937,0.19979037,0.183510267,0.336018331,0.9150365,0.2311267,0.697268427,0.408715604,0
427,0.589412627,0.255589976,0.411114726,0.137184433,0.706177923,0.903090547,0.191079356,0.981870028,0.326200369,0.47971435,0.373652263,0.194631863,0.897789605,0.465541678,0.700720917,0.824427328,0.863125443,0
428,0.556924239,0.419769099,0.372495662,0.956218215,0.495648342,0.038047222,0.289479491,0.267034427,0.559178279,0.350537138,0.127832133,0.72147616,0.414002895,0.818778305,0.817462368,0.194761102,0.25303992,0
429,0.697940776,0.094710931,0.019151126,0.481350226,0.385448578,0.039827676,0.642265997,0.14907984,0.455894207,0.489334424,0.84907084,0.878766841,0.034640996,0.095282364,0.888857237,0.455635159,0.264220319,0
430,0.516234186,0.542965995,0.022377946,0.089552039,0.395716844,0.211132805,0.58082802,0.710804697,0.147897097,0.003099751,0.830514568,0.234190896,0.281670504,0.80867475,0.89657937,0.189472088,0.730109224,0
431,0.315815481,0.158765918,0.244697196,0.562095353,0.121772393,0.601019349,0.775270742,0.725150687,0.976118663,0.653669054,0.252563715,0.695106752,0.428159629,0.451989173,0.529270368,0.716163251,0.07550763,0
432,0.606723675,0.12443819,0.428636918,0.925126208,0.25579034,0.305483774,0.806128187,0.878973506,0.868963442,0.548981723,0.007260996,0.476130487,0.842211272,0.827540836,0.675816511,0.783238289,0.257824579,0
433,0.518410827,0.328048293,0.9122998,0.330363579,0.737255471,0.300415006,0.733085621,0.046217404,0.242731193,0.479318349,0.511786891,0.625241663,0.142657833,0.216141718,0.415373016,0.223390897,0.18899843,0
434,0.462386148,0.782955345,0.579623006,0.058545187,0.643350345,0.145238932,0.118520294,0.852493889,0.994635157,0.946964658,0.309511805,0.950827147,0.115399197,0.104713353,0.691148694,0.86228056,0.691581997,0
435,0.016904834,0.110423699,0.527123063,0.812222793,0.270868651,0.969362394,0.941630162,0.845434519,0.691278091,0.231496121,0.517581723,0.867014262,0.131691238,0.507343701,0.645312077,0.987922087,0.277865804,0
436,0.136153009,0.294251629,0.086298206,0.953887728,0.589494178,0.221469874,0.916453656,0.7435461,0.651669766,0.232209158,0.587180269,0.895185316,0.181073026,0.549170057,0.888194877,0.103317301,0.458514882,0
437,0.424941437,0.832219495,0.817317185,0.773493525,0.197537085,0.227820805,0.952143084,0.730549769,0.633917213,0.412683911,0.587755928,0.549292502,0.419513622,0.815612345,0.131645811,0.213093702,0.735686432,1
438,0.31191774,0.696526262,0.070059049,0.999503707,0.0596679,0.724538088,0.910881625,0.065498689,0.970666714,0.339448112,0.467283008,0.272697314,0.308095566,0.100344987,0.934038085,0.013557008,0.999498796,0
439,0.773251189,0.259112302,0.411948736,0.725689189,0.929341715,0.799747308,0.518090783,0.144274232,0.768584922,0.152503084,0.757709683,0.604592226,0.803980344,0.179927873,0.364242298,0.211936166,0.044485459,0
440,0.578454581,0.072036945,0.688931493,0.063179275,0.587410776,0.264573793,0.845940781,0.096965424,0.286435923,0.067245351,0.483456784,0.497729458,0.206638256,0.061376017,0.017098652,0.282127324,0.687007376,0
441,0.886892886,0.469643733,0.692875075,0.780797871,0.835157728,0.972690953,0.803959273,0.12713346,0.197903683,0.670682667,0.836911204,0.755499398,0.929225569,0.690335451,0.092997287,0.062197222,0.754441419,0
442,0.197925952,0.415541333,0.152112133,0.552268639,0.107083486,0.554856816,0.946078019,0.44412101,0.607308982,0.339915242,0.964590413,0.367757847,0.141504078,0.708654679,0.090585029,0.003477316,0.275184081,0
443,0.457117143,0.78727231,0.03948174,0.857026081,0.019327204,0.797682666,0.749025139,0.328735495,0.070397992,0.308834547,0.690692761,0.416380629,0.70716816,0.651216644,0.715457198,0.571378939,0.158892351,0
444,0.778855866,0.838403512,0.37361681,0.610043308,0.371749108,0.895962818,0.993470357,0.441141947,0.660147098,0.645654589,0.35752866,0.91855768,0.009238475,0.107023328,0.65271234,0.385660611,0.922700979,0
445,0.051621925,0.510598852,0.744973892,0.837637212,0.288776911,0.169410411,0.026353094,0.284375136,0.351241685,0.277611115,0.904792381,0.367475117,0.709323361,0.84873205,0.176785202,0.270928574,0.386048972,0
446,0.798248576,0.174737067,0.192121639,0.133386102,0.160220249,0.350113413,0.85196253,0.686474982,0.611952983,0.693670486,0.2517093,0.890164898,0.673077989,0.754389212,0.053251241,0.313911729,0.621408005,0
447,0.99162559,0.247797913,0.483698755,0.5476818,0.75204633,0.362115687,0.12523197,0.146814543,0.724212845,0.872320348,0.644235348,0.212914411,0.114023802,0.964839981,0.991477118,0.706166842,0.746362665,0
448,0.415106316,0.687646488,0.783075478,0.557967185,0.048649945,0.439936605,0.139724992,0.044667202,0.616891267,0.200681329,0.905011818,0.453164108,0.882844231,0.541992577,0.979436896,0.909853327,0.39207154,0
449,0.906226956,0.871694111,0.560606006,0.769442648,0.083737743,0.152681337,0.904174039,0.313827465,0.151738314,0.855497109,0.319877126,0.462520038,0.754310773,0.280778957,0.308030573,0.515424226,0.906419907,0
450,0.550992744,0.387730616,0.76362426,0.082821106,0.349129715,0.39475223,0.27772931,0.569535384,0.585542559,0.332030553,0.290120582,0.927726912,0.954688411,0.66118455,0.340942862,0.800427212,0.021016485,0
451,0.52154707,0.638271733,0.492400073,0.048916896,0.470571756,0.739347218,0.020579006,0.82693745,0.99672053,0.839180085,0.822819819,0.501905575,0.343737075,0.426282394,0.987271749,0.890953881,0.263949372,0
452,0.112586904,0.943675652,0.356457579,0.626177797,0.830616253,0.059273691,0.391623819,0.688766744,0.988489969,0.703430419,0.064821517,0.401223943,0.900359428,0.209918911,0.922379865,0.561562246,0.426622544,0
453,0.56518917,0.486240074,0.216029261,0.801815002,0.632995987,0.932135924,0.215980192,0.455609939,0.463252878,0.32582547,0.2509424,0.843933085,0.223084098,0.250100217,0.594948255,0.588852659,0.303326181,0
454,0.435009732,0.49387204,0.003702846,0.625695321,0.211381234,0.482486949,0.025545155,0.848790708,0.497253968,0.899681101,0.915985132,0.056009763,0.240559285,0.915111441,0.772107647,0.559682522,0.330459493,0
455,0.221661855,0.253474303,0.08762732,0.32304068,0.250376064,0.983246932,0.262429142,0.947924237,0.159777945,0.988503506,0.831393542,0.916161868,0.56020211,0.220534504,0.021134053,0.603393496,0.55846085,0
456,0.760239111,0.395357563,0.58762728,0.37398431,0.679197411,0.589896912,0.286753768,0.187772884,0.413535598,0.820898796,0.202353813,0.688016433,0.736320772,0.158022291,0.96162705,0.96963487,0.897070982,0
457,0.969216394,0.892431502,0.483578198,0.868618854,0.772063153,0.256103929,0.393985322,0.759140569,0.940602701,0.492771586,0.338715913,0.874532325,0.832760867,0.624828051,0.956209993,0.330396837,0.502379136,0
458,0.029780112,0.070175065,0.891503766,0.392931332,0.651211213,0.980479799,0.480573609,0.099007617,0.051776938,0.790947749,0.3545465,0.118725297,0.161480587,0.552522854,0.905248451,0.753753667,0.35369891,0
459,0.408935597,0.874249921,0.368475356,0.28763231,0.168397988,0.451806127,0.936195851,0.105110093,0.17457839,0.970604631,0.655903441,0.267846126,0.124988718,0.3678374,0.996922889,0.04705085,0.044498887,0
460,0.057493711,0.018373829,0.627862749,0.083034415,0.13242772,0.552805522,0.606358442,0.486566748,0.692398683,0.963787708,0.885351301,0.062167327,0.803207159,0.350354772,0.439858265,0.054974189,0.076593215,0
461,0.12237052,0.94962691,0.708913269,0.786821736,0.621370272,0.186927669,0.922544953,0.404616388,0.684135612,0.170160379,0.441430605,0.381901852,0.631628252,0.926871299,0.959251437,0.335292708,0.093812943,0
